[ 0.93405468  2.72053058],[ 0.91426056  1.35811542],[ 0.91154882  2.46671588],[ 0.90879573  0.98368726],[ 0.89866931  1.70209099],[ 0.89619441  0.7029047 ],[ 0.89137843  0.85222394],[ 0.86773618  1.63528473],[ 0.81062062  2.52828941],[ 0.79399461  1.59810509],[ 0.77338917  2.91968363],[ 0.765584    1.32271431],[ 0.7566126   1.95252231],[ 0.75619952  2.35875835],[ 0.74627884  0.29106231],[ 0.73718126  0.42399313],[ 0.72209733  1.65697022],[ 0.7100231   2.34457707],[ 0.70855047  0.92672234],[ 0.70795088  1.27950061]
[ 0.91139873  1.72523064],[ 0.89866931  1.70209099],[ 0.86408045  1.01708101],[ 0.84878462  0.70204759],[ 0.81437138  2.64767369],[ 0.751439   1.7674825],[ 0.73871094  2.4108404 ],[ 0.73774327  1.82821227],[ 0.7196036   0.36496946],[ 0.7165849   1.39538883],[ 0.71167029  1.2933151 ],[ 0.70474502  1.98607632],[ 0.69974007  1.776185  ],[ 0.69360791  1.82649319],[ 0.67902666  2.47876258],[ 0.6758247   0.66980526],[ 0.66249685  1.02778544],[ 0.63946864  0.63415643],[ 0.62870205  1.44172392],[ 0.62516725  0.38349781]
[ 0.91154882  2.46671588],[ 0.91139873  1.72523064],[ 0.89937819  1.69636718],[ 0.88247796  0.89291466],[ 0.87250355  1.05618218],[ 0.85637003  0.70002207],[ 0.84991913  0.84199541],[ 0.83401664  2.56472965],[ 0.82972633  0.76609008],[ 0.82845572  1.89334896],[ 0.80644912  1.72644452],[ 0.79322866  0.70791214],[ 0.74846894  2.26647449],[ 0.74035205  1.75779709],[ 0.73645251  2.65922068],[ 0.73141379  1.13005669],[ 0.7107307   0.53172225],[ 0.70757709  2.08856805],[ 0.70521941  1.8320936 ],[ 0.70187152  0.35064778]
[ 0.90929184  1.01711731],[ 0.90879573  0.98368726],[ 0.90090482  1.68655328],[ 0.89937819  1.69636718],[ 0.89471427  0.69263622],[ 0.88570579  1.79754442],[ 0.88187892  0.17206324],[ 0.87200134  1.22078114],[ 0.85941253  2.12145559],[ 0.84112741  2.71443971],[ 0.82954175  0.33082192],[ 0.82735107  1.13882536],[ 0.82701298  1.70138256],[ 0.81437138  2.64767369],[ 0.80108516  2.10587973],[ 0.77935908  2.36901411],[ 0.75878169  1.41682078],[ 0.74816028  1.10078821],[ 0.74386752  1.59453011],[ 0.74287643  2.69043576]
[ 0.90090482  1.68655328],[ 0.89619441  0.7029047 ],[ 0.88547935  0.28014677],[ 0.87895591  0.99396516],[ 0.87415438  1.65110884],[ 0.86408045  1.01708101],[ 0.84170726  2.84098703],[ 0.83948759  1.71298886],[ 0.83401664  2.56472965],[ 0.82967546  0.68335688],[ 0.82214271  1.55113951],[ 0.80977945  2.59630491],[ 0.7852752   2.72021701],[ 0.78217749  2.46904182],[ 0.77974315  1.44316207],[ 0.73164983  1.97455286],[ 0.70595103  1.92834757],[ 0.69910524  1.2027699 ],[ 0.69523353  1.57643648],[ 0.68211281  2.42086762]
[ 0.91102866  1.75556108],[ 0.90165535  1.06122218],[ 0.89661181  0.74374568],[ 0.87250355  1.05618218],[ 0.84959892  2.59964737],[ 0.84878462  0.70204759],[ 0.84112741  2.71443971],[ 0.83948759  1.71298886],[ 0.79635306  2.55168359],[ 0.75969461  2.40915341],[ 0.75619952  2.35875835],[ 0.7380071   0.96370915],[ 0.73776196  2.35832584],[ 0.73565268  0.20942477],[ 0.71726884  2.093846  ],[ 0.70924413  1.95514228],[ 0.70872747  0.79105677],[ 0.6921866   0.99830051],[ 0.67035844  0.8471571 ],[ 0.66440663  1.98180044]
[ 0.91102866  1.75556108],[ 0.90929184  1.01711731],[ 0.90500022  1.67480903],[ 0.89734094  1.02371811],[ 0.86677763  0.73494798],[ 0.85878831  2.7545319 ],[ 0.85776735  2.14842065],[ 0.85637003  0.70002207],[ 0.84643513  2.36622251],[ 0.83559016  1.2028725 ],[ 0.81906192  2.50925579],[ 0.80977945  2.59630491],[ 0.78109833  1.19248434],[ 0.776723    1.80127013],[ 0.76928265  2.57431134],[ 0.76161339  0.81324013],[ 0.7566126   1.95252231],[ 0.74672012  1.97699541],[ 0.73871094  2.4108404 ],[ 0.73809237  1.60947454]
[ 0.91345433  1.67656798],[ 0.90500022  1.67480903],[ 0.8954842   1.09538964],[ 0.89471427  0.69263622],[ 0.88174829  0.94140541],[ 0.87895591  0.99396516],[ 0.85027544  0.66088341],[ 0.84959892  2.59964737],[ 0.83368611  2.60544414],[ 0.83045863  1.05090329],[ 0.82216722  2.07428317],[ 0.80032384  0.99458555],[ 0.7955551   2.66009721],[ 0.79509226  0.9924763 ],[ 0.7874299   0.71478518],[ 0.76638089  2.78695093],[ 0.74846894  2.26647449],[ 0.74627884  0.29106231],[ 0.74410548  0.56469851],[ 0.74002571  1.81784766]
[ 0.91345433  1.67656798],[ 0.90165535  1.06122218],[ 0.89827672  1.04616603],[ 0.89787286  1.80418944],[ 0.85974814  2.56034703],[ 0.85878831  2.7545319 ],[ 0.85765602  0.85573831],[ 0.82967546  0.68335688],[ 0.82371886  1.84494446],[ 0.80762587  1.7955131 ],[ 0.77935908  2.36901411],[ 0.75526107  0.96345795],[ 0.75406054  2.51108232],[ 0.74220699  2.11994131],[ 0.72961113  2.56276469],[ 0.72628423  1.82485046],[ 0.7196036   0.36496946],[ 0.7109038   0.23137288],[ 0.70757709  2.08856805],[ 0.70342955  1.84350342]
[ 0.89818152  2.09756295],[ 0.89787286  1.80418944],[ 0.89734094  1.02371811],[ 0.89661181  0.74374568],[ 0.89441943  1.73892929],[ 0.88649525  1.81375093],[ 0.87521334  0.94854498],[ 0.87269729  1.53116549],[ 0.83368611  2.60544414],[ 0.82834827  0.77716699],[ 0.81713428  2.79096222],[ 0.81301083  1.32835567],[ 0.77603553  2.47481348],[ 0.76836089  0.85961607],[ 0.75943633  1.49220965],[ 0.75771253  0.73374736],[ 0.73210841  2.03719079],[ 0.72679446  0.54555889],[ 0.72500419  1.74335702],[ 0.72180974  2.01746768]
[ 0.89796383  0.96458157],[ 0.89441943  1.73892929],[ 0.89359962  1.60220293],[ 0.88174829  0.94140541],[ 0.87639539  1.25835047],[ 0.87039021  0.68915635],[ 0.86677763  0.73494798],[ 0.86154897  1.58178275],[ 0.85974814  2.56034703],[ 0.85578972  2.11906596],[ 0.84926336  1.84233122],[ 0.84251009  2.5382524 ],[ 0.83981561  1.66973515],[ 0.80018234  1.3545897 ],[ 0.7980716   1.59942797],[ 0.78235234  2.55425805],[ 0.77499122  0.38303813],[ 0.76677277  0.75867883],[ 0.76004728  0.63100172],[ 0.75969461  2.40915341]
[ 0.89837448  0.85812789],[ 0.89827672  1.04616603],[ 0.89359962  1.60220293],[ 0.88412205  1.88442356],[ 0.87178647  0.91469525],[ 0.86459273  2.53143787],[ 0.8640272   0.81508749],[ 0.85027544  0.66088341],[ 0.84949097  2.12661507],[ 0.84676999  1.14490295],[ 0.82638089  2.61510986],[ 0.81713428  2.79096222],[ 0.80668304  1.61252236],[ 0.79324698  0.56776897],[ 0.78998398  0.7134125 ],[ 0.75903198  1.4183427 ],[ 0.73604838  1.48629546],[ 0.73287565  2.33525578],[ 0.72329592  1.66269173],[ 0.72130114  0.54136676]
[ 0.91675962  1.68986111],[ 0.89724115  1.19597602],[ 0.88412205  1.88442356],[ 0.88316593  1.07989604],[ 0.87521334  0.94854498],[ 0.85765602  0.85573831],[ 0.84251009  2.5382524 ],[ 0.83120746  2.53206478],[ 0.83015527  2.00593706],[ 0.82830477  2.61890007],[ 0.78395491  0.52037724],[ 0.78270608  0.92436582],[ 0.76900922  2.10145301],[ 0.76767613  1.27747382],[ 0.75854137  2.60788196],[ 0.75529075  1.71623104],[ 0.74951534  2.4464566 ],[ 0.73565268  0.20942477],[ 0.72150718  2.42022685],[ 0.71957001  0.93866349]
[ 0.94161967  1.64740811],[ 0.91675962  1.68986111],[ 0.90705821  2.34018891],[ 0.89796383  0.96458157],[ 0.89787476  2.67337849],[ 0.89604168  0.5388213 ],[ 0.8834492   1.21096525],[ 0.87172274  1.81163192],[ 0.86459273  2.53143787],[ 0.8456097   1.73638403],[ 0.82834827  0.77716699],[ 0.80725181  1.97301874],[ 0.79949375  1.2142916 ],[ 0.79665968  1.84751333],[ 0.78261057  1.9071963 ],[ 0.7816199   2.49010594],[ 0.77890882  1.67855587],[ 0.77771558  2.48723623],[ 0.77722854  2.22110858],[ 0.77297149  0.98611839]
[ 0.94161967  1.64740811],[ 0.90615727  1.70589078],[ 0.89427394  0.47725965],[ 0.89310133  1.12747626],[ 0.88464118  0.74566964],[ 0.88220771  0.17499995],[ 0.87178647  0.91469525],[ 0.87039021  0.68915635],[ 0.8308376   0.96167358],[ 0.82830477  2.61890007],[ 0.82804199  3.03619897],[ 0.82680325  0.84770951],[ 0.81967076  2.27840944],[ 0.81792598  2.87355323],[ 0.80904496  2.74980629],[ 0.80728593  1.12813816],[ 0.76995053  0.70389486],[ 0.76435909  0.59488251],[ 0.76141517  0.16745883],[ 0.75980207  1.05511957]
[ 0.914936    0.86280125],[ 0.90615727  1.70589078],[ 0.89787476  2.67337849],[ 0.88316593  1.07989604],[ 0.86932896  1.60529829],[ 0.8640272   0.81508749],[ 0.84985628  0.88950274],[ 0.84944396  0.67805294],[ 0.84236031  1.01658186],[ 0.83865005  1.26079565],[ 0.83750823  1.59821468],[ 0.83498668  2.6086859 ],[ 0.83234088  2.52201156],[ 0.80029891  1.09613088],[ 0.7878494   2.22656496],[ 0.77323709  1.47017128],[ 0.75873974  2.35693645],[ 0.73996379  2.47791442],[ 0.73681616  1.60023582],[ 0.7279381   1.40711801]
[ 0.91358369  1.68150874],[ 0.90009609  1.55948354],[ 0.89719272  2.54223383],[ 0.8834492   1.21096525],[ 0.87729665  2.80078755],[ 0.87620393  1.78758044],[ 0.87243329  2.11745174],[ 0.86745923  1.52443442],[ 0.85803722  1.15630835],[ 0.839527    3.01858747],[ 0.83750823  1.59821468],[ 0.83336115  1.65477312],[ 0.80977097  1.94299923],[ 0.80904496  2.74980629],[ 0.79249175  2.19685067],[ 0.79238404  2.54787418],[ 0.78395491  0.52037724],[ 0.77389138  1.22692091],[ 0.7536892   2.56112769],[ 0.74324615  1.87069579]
[ 0.9159427   1.43671273],[ 0.91358369  1.68150874],[ 0.89604168  0.5388213 ],[ 0.89310133  1.12747626],[ 0.87521525  1.71301868],[ 0.86940532  0.16484019],[ 0.86240968  1.77485803],[ 0.84279211  1.47288995],[ 0.83601036  1.8483747 ],[ 0.83234088  2.52201156],[ 0.82726052  0.49777505],[ 0.82003366  2.51861852],[ 0.7929536   2.84466486],[ 0.78931239  2.84156651],[ 0.78785056  0.45280863],[ 0.7834409   1.00704643],[ 0.77395375  1.62322618],[ 0.76145688  0.9227714 ],[ 0.75345824  0.41383875],[ 0.74634879  1.48371327]
[ 0.9159427   1.43671273],[ 0.89864878  0.63952065],[ 0.89427394  0.47725965],[ 0.87309207  0.5993529 ],[ 0.87015646  2.00137316],[ 0.86766643  1.42043445],[ 0.86255354  1.10298057],[ 0.85059254  2.2190389 ],[ 0.84161051  0.98690494],[ 0.83865005  1.26079565],[ 0.83699931  2.1551077 ],[ 0.8256309   1.17774652],[ 0.8208741  0.5352176],[ 0.80725181  1.97301874],[ 0.80658168  2.76437266],[ 0.79238404  2.54787418],[ 0.78910985  0.3458202 ],[ 0.76232975  1.92206304],[ 0.76171061  1.07215433],[ 0.75703292  1.09179594]
[ 0.90930269  2.68457533],[ 0.90630135  2.81169296],[ 0.88677129  1.27019106],[ 0.8772297   2.37090215],[ 0.87620393  1.78758044],[ 0.86942792  0.54978079],[ 0.86940532  0.16484019],[ 0.86766643  1.42043445],[ 0.84816329  2.44825005],[ 0.84735531  1.00914474],[ 0.83839868  2.43573305],[ 0.83498668  2.6086859 ],[ 0.80649561  1.64227552],[ 0.80418404  1.65116424],[ 0.79875367  2.16717141],[ 0.78043365  0.82813809],[ 0.75980207  1.05511957],[ 0.74935256  0.59264346],[ 0.73237717  0.83073756],[ 0.72551617  2.68478312]
[ 0.91841145  0.56534806],[ 0.914936    0.86280125],[ 0.90630135  2.81169296],[ 0.9049553   1.04015506],[ 0.90392112  1.01916708],[ 0.88955664  2.46146247],[ 0.87015646  2.00137316],[ 0.85077991  0.34520177],[ 0.84239821  3.08828759],[ 0.82603978  2.14786851],[ 0.82146694  2.28649979],[ 0.81967076  2.27840944],[ 0.79586037  1.91674063],[ 0.7929536   2.84466486],[ 0.77389138  1.22692091],[ 0.7669783   2.38677454],[ 0.76115742  2.30804647],[ 0.75860924  1.78401878],[ 0.74531041  1.05971089],[ 0.73511303  1.23090093]
[ 0.9049553   1.04015506],[ 0.86522213  1.26409105],[ 0.86122976  1.42825752],[ 0.84862245  0.70750964],[ 0.84236031  1.01658186],[ 0.82513731  0.95569647],[ 0.79875367  2.16717141],[ 0.79273152  1.25983468],[ 0.72248898  1.47722536],[ 0.72092701  1.76077885],[ 0.70288033  2.08402905],[ 0.70258182  1.3133438 ],[ 0.69560768  1.9049975 ],[ 0.67811853  2.26593425],[ 0.67766513  0.34337704],[ 0.66834781  1.16268597],[ 0.66290144  2.09530515],[ 0.6628031   0.52370787],[ 0.65689591  1.25443124],[ 0.65445061  2.4307603 ]
[ 0.9276773   1.72034927],[ 0.91841145  0.56534806],[ 0.8898559   2.53679941],[ 0.88632478  2.26707463],[ 0.88392186  1.23165389],[ 0.88076842  0.65104641],[ 0.86122976  1.42825752],[ 0.84944396  0.67805294],[ 0.84682722  0.9407826 ],[ 0.8379507   1.02609932],[ 0.83672025  0.86597299],[ 0.826446    2.08238671],[ 0.77443447  0.81654772],[ 0.76232975  1.92206304],[ 0.75220532  2.50100873],[ 0.74939012  2.38255373],[ 0.73748603  0.87510147],[ 0.73648681  2.5499121 ],[ 0.73604838  1.48629546],[ 0.73140864  2.70970736]
[ 0.9276773   1.72034927],[ 0.91922976  1.91736387],[ 0.88993972  0.55926324],[ 0.88471421  1.609879  ],[ 0.82787819  1.23419735],[ 0.81336722  1.10618071],[ 0.80029891  1.09613088],[ 0.79811312  1.17898598],[ 0.79586037  1.91674063],[ 0.79324698  0.56776897],[ 0.79273152  1.25983468],[ 0.79154737  3.09192188],[ 0.78969259  1.4439816 ],[ 0.78330024  2.72735551],[ 0.7609548  1.1091216],[ 0.75654109  1.87958063],[ 0.75095434  2.37203016],[ 0.68537765  0.71417706],[ 0.67882677  2.59515703],[ 0.66723558  2.30825292]
[ 0.9193864   2.24396052],[ 0.91922976  1.91736387],[ 0.91076539  1.00313016],[ 0.88437735  3.0662433 ],[ 0.88076842  0.65104641],[ 0.87996412  2.05912602],[ 0.87616515  1.41507851],[ 0.86425209  0.95129939],[ 0.8600968   0.82089756],[ 0.84101273  0.74571971],[ 0.8359422   1.87213101],[ 0.82566922  0.80913458],[ 0.80504754  0.70450801],[ 0.78946551  1.82077474],[ 0.77200282  1.64874214],[ 0.77110587  1.24753951],[ 0.76693448  0.17048744],[ 0.75970337  0.5211582 ],[ 0.75903198  1.4183427 ],[ 0.75374623  1.13923041]
[ 0.9258183   2.93127097],[ 0.9193864   2.24396052],[ 0.91296132  0.82827175],[ 0.89837448  0.85812789],[ 0.88993972  0.55926324],[ 0.88632478  2.26707463],[ 0.88220771  0.17499995],[ 0.87568258  3.02506782],[ 0.86932896  1.60529829],[ 0.83603784  1.06256231],[ 0.83585062  2.99000636],[ 0.82146694  2.28649979],[ 0.81009861  1.23226344],[ 0.80978425  1.20387196],[ 0.79139062  1.29344428],[ 0.78910985  0.3458202 ],[ 0.78841431  0.71581406],[ 0.77890882  1.67855587],[ 0.77402891  2.59769243],[ 0.76677277  0.75867883]
[ 0.93070086  1.91962383],[ 0.9258183   2.93127097],[ 0.90918292  0.26143348],[ 0.89942207  2.00453737],[ 0.8662726   0.85544224],[ 0.8600968   0.82089756],[ 0.85440177  1.75880183],[ 0.85417553  0.9302127 ],[ 0.84949097  2.12661507],[ 0.84422672  2.39535804],[ 0.84095873  2.49459585],[ 0.82804199  3.03619897],[ 0.81361741  0.45392344],[ 0.80506509  2.28401097],[ 0.80426748  1.5199852 ],[ 0.79889081  0.35858914],[ 0.78235234  2.55425805],[ 0.77232966  0.75331957],[ 0.76638089  2.78695093],[ 0.75095434  2.37203016]
[ 0.93070086  1.91962383],[ 0.92619855  1.85983599],[ 0.90652402  2.2793476 ],[ 0.88745487  0.51856276],[ 0.88103457  1.86702258],[ 0.87147791  0.27654815],[ 0.86501848  1.32266429],[ 0.85138572  1.82516787],[ 0.83981561  1.66973515],[ 0.82835063  1.27977508],[ 0.82102448  2.96588615],[ 0.80978425  1.20387196],[ 0.80728593  1.12813816],[ 0.80411074  0.59199359],[ 0.80032384  0.99458555],[ 0.79732555  1.64065731],[ 0.78998398  0.7134125 ],[ 0.78858897  0.46229969],[ 0.77738733  1.67103582],[ 0.75482497  2.39094333]
[ 0.933073    0.65136678],[ 0.93028001  1.96017458],[ 0.92619855  1.85983599],[ 0.92050415  1.13613773],[ 0.89132866  1.03137431],[ 0.88394249  0.56776709],[ 0.86806022  2.64894692],[ 0.8662726   0.85544224],[ 0.86195039  1.11046692],[ 0.84195579  2.11894674],[ 0.83518819  0.30387083],[ 0.83499254  0.14413335],[ 0.83221137  2.91090307],[ 0.82073966  1.78294706],[ 0.81258386  1.98082006],[ 0.81116157  0.67411361],[ 0.79702002  1.96736971],[ 0.7723231   2.32543775],[ 0.75296107  2.9417149 ],[ 0.75103332  1.45256196]
[ 0.94460621  2.9809544 ],[ 0.93028001  1.96017458],[ 0.88448054  0.51020119],[ 0.87439706  1.10681969],[ 0.87206369  2.18591318],[ 0.87147791  0.27654815],[ 0.86614296  2.32815901],[ 0.85795362  2.49736901],[ 0.85588785  1.65536548],[ 0.85319759  2.16449055],[ 0.84461091  1.46169916],[ 0.84119287  2.24671273],[ 0.83832557  2.3016422 ],[ 0.83200425  2.63241324],[ 0.82380468  1.75430205],[ 0.7975127   0.93950695],[ 0.79323942  0.97314435],[ 0.78540704  0.26452402],[ 0.77924929  1.85736368],[ 0.77140866  2.34143912]
[ 0.95175555  1.37605619],[ 0.94460621  2.9809544 ],[ 0.94408748  0.68214699],[ 0.92704968  1.99421774],[ 0.92050415  1.13613773],[ 0.91966188  0.68653849],[ 0.91524764  0.72376509],[ 0.88306181  2.01956073],[ 0.85319056  2.16414004],[ 0.85072824  1.60132088],[ 0.84051893  1.40711847],[ 0.82792179  1.04249422],[ 0.82102448  2.96588615],[ 0.79591203  2.57730883],[ 0.79313156  1.70427956],[ 0.79269559  1.08988715],[ 0.78701671  1.04693737],[ 0.78664541  1.72196539],[ 0.78388403  1.5344143 ],[ 0.77988444  0.89462165]
[ 0.95673968  1.71767084],[ 0.95175555  1.37605619],[ 0.92089109  0.87117355],[ 0.91881941  0.97784014],[ 0.89274081  2.72941805],[ 0.88869902  0.76996604],[ 0.87851834  2.7413123 ],[ 0.87496981  2.3859449 ],[ 0.8699354  0.5800353],[ 0.86784075  0.7831755 ],[ 0.86284103  1.73471703],[ 0.83518819  0.30387083],[ 0.83199769  2.63233878],[ 0.82469236  1.12213129],[ 0.82380468  1.75430205],[ 0.82082825  0.3473242 ],[ 0.80065848  2.74531214],[ 0.79517839  1.730316  ],[ 0.79135324  3.06076269],[ 0.78081839  1.2583116 ]
[ 0.95673968  1.71767084],[ 0.93111541  1.83186425],[ 0.92459293  0.9494495 ],[ 0.91753822  2.40184687],[ 0.88801499  1.71225473],[ 0.88306181  2.01956073],[ 0.86914243  0.74853594],[ 0.86885872  2.16033717],[ 0.8626761  1.4221938],[ 0.85290277  1.3324116 ],[ 0.84888701  1.84353047],[ 0.82655186  2.47938284],[ 0.81866628  1.61590213],[ 0.81592835  1.69498263],[ 0.81258386  1.98082006],[ 0.81141558  2.23371971],[ 0.79709695  0.3043941 ],[ 0.78813288  1.39026923],[ 0.78716243  2.45977181],[ 0.78489262  1.22269364]
[ 0.93111541  1.83186425],[ 0.89586097  1.88463041],[ 0.89274081  2.72941805],[ 0.87337062  1.08375299],[ 0.86490653  2.19183773],[ 0.85716803  2.73053717],[ 0.85582758  1.7784105 ],[ 0.84907274  2.15928893],[ 0.84852116  2.22935364],[ 0.84538645  1.17808335],[ 0.83980318  0.65458887],[ 0.81457448  2.87747291],[ 0.79802153  0.76382426],[ 0.78832172  0.11949603],[ 0.78388403  1.5344143 ],[ 0.77764327  2.35909468],[ 0.76592983  3.01369608],[ 0.74754307  2.37848113],[ 0.7341978   1.47490659],[ 0.73151457  2.50190384]
[ 0.94421437  1.51358625],[ 0.92089109  0.87117355],[ 0.91753822  2.40184687],[ 0.91524764  0.72376509],[ 0.90096529  0.68916647],[ 0.90081159  1.24682757],[ 0.89586097  1.88463041],[ 0.88555295  0.61834173],[ 0.88394249  0.56776709],[ 0.86930095  2.69681757],[ 0.85682989  2.61254839],[ 0.84989396  0.69991743],[ 0.83832557  2.3016422 ],[ 0.79382323  1.79261379],[ 0.78994552  2.11956449],[ 0.78777298  0.10782531],[ 0.77140763  2.34038948],[ 0.76957655  2.23049646],[ 0.76692319  1.18725291],[ 0.75972426  2.21143132]
[ 0.94421437  1.51358625],[ 0.93059333  1.688248  ],[ 0.92459293  0.9494495 ],[ 0.92117988  0.92373994],[ 0.89519574  0.53886858],[ 0.89132866  1.03137431],[ 0.88851964  0.6068787 ],[ 0.8879488   0.95878342],[ 0.87721465  2.72208826],[ 0.86784075  0.7831755 ],[ 0.86527772  0.50816127],[ 0.85716803  2.73053717],[ 0.85072824  1.60132088],[ 0.8217626   2.27609583],[ 0.80994214  2.15498336],[ 0.80728301  3.02104872],[ 0.79544951  2.09480604],[ 0.77108553  1.70719907],[ 0.76937624  1.35162293],[ 0.76565113  1.6437185 ]
[ 0.93059333  1.688248  ],[ 0.90337048  1.72617639],[ 0.90269333  1.12909328],[ 0.89352843  0.4758311 ],[ 0.88503407  2.56844223],[ 0.88458964  2.16697742],[ 0.87337062  1.08375299],[ 0.86930095  2.69681757],[ 0.86914243  0.74853594],[ 0.85735014  1.49008595],[ 0.85157466  2.82501367],[ 0.81093856  1.58930764],[ 0.80831219  1.72143071],[ 0.80634697  1.52006743],[ 0.78266547  2.29931467],[ 0.77068702  2.70002641],[ 0.76325489  2.46585309],[ 0.75727619  2.23174811],[ 0.75143296  0.6485508 ],[ 0.74729906  1.78102626]
[ 0.91870742  1.86219851],[ 0.90337048  1.72617639],[ 0.90081159  1.24682757],[ 0.88389886  0.8598107 ],[ 0.88260553  1.7284855 ],[ 0.87721465  2.72208826],[ 0.86984165  1.25928124],[ 0.86735486  1.98729704],[ 0.86613505  2.84599518],[ 0.85169522  1.36793165],[ 0.8427526   1.58968881],[ 0.83980318  0.65458887],[ 0.83205708  2.63133007],[ 0.79222465  1.03822737],[ 0.78716243  2.45977181],[ 0.78544657  2.63480556],[ 0.77903524  1.66984045],[ 0.7682928   2.07595649],[ 0.76274424  2.52447928],[ 0.75937464  2.73831269]
[ 0.95430161  1.52550536],[ 0.92117988  0.92373994],[ 0.91870742  1.86219851],[ 0.91307581  3.00262385],[ 0.9063203   1.05465217],[ 0.89746187  0.27969005],[ 0.88555295  0.61834173],[ 0.88503407  2.56844223],[ 0.88373605  2.70616194],[ 0.83499254  0.14413335],[ 0.81901963  1.68011397],[ 0.81542019  0.96750578],[ 0.80547082  2.276544  ],[ 0.7992996   1.49044097],[ 0.78829137  1.43547503],[ 0.76835342  1.05519918],[ 0.76440668  0.58188059],[ 0.7589998  1.8688842],[ 0.75288709  2.30299464],[ 0.75231038  1.63999483]
[ 0.95430161  1.52550536],[ 0.94024376  1.58977741],[ 0.90269333  1.12909328],[ 0.89586473  1.28124308],[ 0.89205589  2.42081144],[ 0.89008433  0.05566161],[ 0.88851964  0.6068787 ],[ 0.86613505  2.84599518],[ 0.85959261  0.68457421],[ 0.83376706  0.56422999],[ 0.82481254  1.66804019],[ 0.82313061  0.99001742],[ 0.81683009  0.86631028],[ 0.81005893  1.03816164],[ 0.79797201  1.54810564],[ 0.78994552  2.11956449],[ 0.77286672  1.91641034],[ 0.77118272  0.59756075],[ 0.76292576  0.70008822],[ 0.75785507  1.70323001]
[ 0.94024376  1.58977741],[ 0.91284217  1.87323863],[ 0.90292499  2.95407667],[ 0.89352843  0.4758311 ],[ 0.88373605  2.70616194],[ 0.88186247  1.60339791],[ 0.86984165  1.25928124],[ 0.86969816  2.98148032],[ 0.85928146  1.50822024],[ 0.84930161  2.5155445 ],[ 0.84315357  2.17295895],[ 0.84127723  1.95556316],[ 0.82877919  1.42643258],[ 0.8154348   2.06400177],[ 0.81413204  1.61292158],[ 0.79544951  2.09480604],[ 0.77219081  1.93818113],[ 0.76234958  2.25591911],[ 0.74861608  1.79551472],[ 0.73968489  0.3930174 ]
