[ 0.94146334  1.4664997 ],[ 0.9257775  1.9216077],[ 0.91478564  0.33053223],[ 0.90168667  2.30873643],[ 0.89450913  0.9259945 ],[ 0.88186695  1.8279308 ],[ 0.86065873  1.48358538],[ 0.85145541  2.30755417],[ 0.82972655  0.76908404],[ 0.81048603  1.52176259],[ 0.8013803   2.25027017],[ 0.79186224  1.05407939],[ 0.77295593  0.25611485],[ 0.7688264   2.09379543],[ 0.73464018  0.52475993],[ 0.72118732  2.83973365],[ 0.71754289  1.40664473],[ 0.70824766  1.11930123],[ 0.70782012  1.16842066],[ 0.69894069  1.69459791]
[ 0.9257775  1.9216077],[ 0.88851291  2.10926557],[ 0.85018461  0.60645874],[ 0.82277734  0.97206587],[ 0.781084    1.91962278],[ 0.76948375  1.64267646],[ 0.76577535  1.11193689],[ 0.73936937  2.60998645],[ 0.73356174  1.54453427],[ 0.73190817  1.98315087],[ 0.68380597  2.33311199],[ 0.6807326   1.13668435],[ 0.66587881  1.42740777],[ 0.65228564  0.48793515],[ 0.64817529  2.41047977],[ 0.62825861  2.1767825 ],[ 0.62678317  2.7738796 ],[ 0.62278052  1.44523711],[ 0.6075083   2.27293525],[ 0.57151638  1.36962149]
[ 0.93646323  1.35570375],[ 0.91478564  0.33053223],[ 0.90597783  0.72152752],[ 0.88851291  2.10926557],[ 0.87723771  1.83877069],[ 0.87130074  0.69198762],[ 0.8681853   1.10337753],[ 0.86605409  1.24010092],[ 0.8585761   1.92536676],[ 0.84746639  1.49223665],[ 0.79990038  0.72301437],[ 0.79347467  1.55407929],[ 0.78090166  2.04977989],[ 0.77510045  1.64437866],[ 0.77198407  2.60230353],[ 0.76637387  2.00777322],[ 0.76255321  1.47089761],[ 0.75433485  2.03762386],[ 0.72911215  0.36501004],[ 0.72253665  1.43182376]
[ 0.93646323  1.35570375],[ 0.92840139  1.87134243],[ 0.92121319  2.57676775],[ 0.91582888  2.00541214],[ 0.87994814  2.88110218],[ 0.87974179  1.63792101],[ 0.85851748  1.91376933],[ 0.83356868  1.93148058],[ 0.82277734  0.97206587],[ 0.81331991  0.75795538],[ 0.80614774  1.72230105],[ 0.79186224  1.05407939],[ 0.75222656  1.64847661],[ 0.75008122  2.57649298],[ 0.73298128  1.87963584],[ 0.72899759  0.67464778],[ 0.6644487   0.90997327],[ 0.66002148  1.2997594 ],[ 0.64680151  1.47247318],[ 0.63773483  2.54329539]
[ 0.94238142  1.59511316],[ 0.92840139  1.87134243],[ 0.90725808  2.20365523],[ 0.90364136  0.77122486],[ 0.90185953  0.42988713],[ 0.89597046  0.74331482],[ 0.87423377  1.50704579],[ 0.87241832  2.37838619],[ 0.84746639  1.49223665],[ 0.83486994  1.58247631],[ 0.82896925  2.45095812],[ 0.79531253  2.3142413 ],[ 0.78361874  2.5968531 ],[ 0.77535179  1.96552275],[ 0.77379681  1.30263309],[ 0.7628467   1.01624178],[ 0.73511227  1.1795115 ],[ 0.72123459  0.41619393],[ 0.69944363  1.20053315],[ 0.69923657  0.8468012 ]
[ 0.94330148  1.44219198],[ 0.94238142  1.59511316],[ 0.91582888  2.00541214],[ 0.86805726  0.62048328],[ 0.8668932   1.62768952],[ 0.86227763  1.18479821],[ 0.85557626  1.58358014],[ 0.79990038  0.72301437],[ 0.7872759   1.25002254],[ 0.7870734   0.92684182],[ 0.78543963  1.02135412],[ 0.75318026  1.21889549],[ 0.70072807  2.17231951],[ 0.68715583  0.55952899],[ 0.6765105   1.57025458],[ 0.66987657  0.99496437],[ 0.66484529  0.97959154],[ 0.62437114  2.17277077],[ 0.6075083   2.27293525],[ 0.59054107  1.94403857]
[ 0.95145066  1.87810653],[ 0.94330148  1.44219198],[ 0.92143836  0.86671456],[ 0.92121319  2.57676775],[ 0.9183377   2.52150006],[ 0.89597046  0.74331482],[ 0.89361423  0.86302641],[ 0.87723771  1.83877069],[ 0.80798639  1.24983832],[ 0.79827534  2.64038093],[ 0.75740084  1.68995872],[ 0.74051464  1.96931582],[ 0.72067703  0.77279312],[ 0.72034404  0.90771216],[ 0.69711518  1.93363671],[ 0.6843973   2.00983451],[ 0.68380597  2.33311199],[ 0.67910351  1.77354311],[ 0.67056691  1.82671843],[ 0.65107983  1.02255631]
[ 0.95145066  1.87810653],[ 0.93014444  1.71233953],[ 0.90516026  1.02011755],[ 0.8841117   2.62721466],[ 0.8668932   1.62768952],[ 0.86540599  0.78407347],[ 0.80614774  1.72230105],[ 0.78361874  2.5968531 ],[ 0.78090166  2.04977989],[ 0.75939535  2.41035784],[ 0.7125479   2.15261663],[ 0.70228929  2.65108516],[ 0.69878529  1.63460113],[ 0.6932428   2.64902506],[ 0.67757677  0.23667957],[ 0.63515631  1.17030935],[ 0.6292364   2.37932214],[ 0.62570846  0.89175716],[ 0.58394502  2.16971108],[ 0.57866064  0.73946845]
[ 0.93039615  1.69294514],[ 0.93014444  1.71233953],[ 0.9183377   2.52150006],[ 0.90423703  0.95691415],[ 0.87406909  2.62654389],[ 0.87130074  0.69198762],[ 0.86345628  0.84626093],[ 0.84597786  1.85110037],[ 0.81692125  0.99868374],[ 0.81331991  0.75795538],[ 0.8062051   1.04456683],[ 0.80015292  1.5339815 ],[ 0.79171087  1.29379141],[ 0.7872759   1.25002254],[ 0.77535179  1.96552275],[ 0.76036633  1.80295771],[ 0.73464018  0.52475993],[ 0.71274731  0.56599917],[ 0.70052604  1.59768935],[ 0.68555298  2.30059582]
[ 0.93233106  1.7084108 ],[ 0.93039615  1.69294514],[ 0.92143836  0.86671456],[ 0.91757436  0.84825242],[ 0.90185953  0.42988713],[ 0.89941874  0.4012954 ],[ 0.8911106   1.01557838],[ 0.8841117   2.62721466],[ 0.88257077  2.60973782],[ 0.8681853   1.10337753],[ 0.86227763  1.18479821],[ 0.85851748  1.91376933],[ 0.82803586  2.13486823],[ 0.81963407  1.27490405],[ 0.81370475  0.6092743 ],[ 0.78621338  2.86368707],[ 0.77691703  0.69848428],[ 0.75472699  1.7784139 ],[ 0.74981577  1.4883034 ],[ 0.71922199  2.67828287]
[ 0.93233106  1.7084108 ],[ 0.9068651   1.80231795],[ 0.90516026  1.02011755],[ 0.89361423  0.86302641],[ 0.87559376  1.12293488],[ 0.87536447  2.40686923],[ 0.87406909  2.62654389],[ 0.86005366  1.20135034],[ 0.85557626  1.58358014],[ 0.83486994  1.58247631],[ 0.75622037  1.67969793],[ 0.75008122  2.57649298],[ 0.74746091  2.04464522],[ 0.73007638  1.59076074],[ 0.72466135  1.7754083 ],[ 0.7188491   2.29853465],[ 0.7107411   1.88336154],[ 0.6883618   1.20092583],[ 0.68737501  1.17897325],[ 0.66845139  2.03546515]
[ 0.92220628  1.77930223],[ 0.91412034  2.17445368],[ 0.9068651   1.80231795],[ 0.90423703  0.95691415],[ 0.89259931  2.60182296],[ 0.88257077  2.60973782],[ 0.8763066   0.64091934],[ 0.86540599  0.78407347],[ 0.84545385  1.51811369],[ 0.84430096  1.96561125],[ 0.79827534  2.64038093],[ 0.78936254  1.33107514],[ 0.77114354  1.73303623],[ 0.76122541  2.71630874],[ 0.7526444   1.10981851],[ 0.72439152  2.73541669],[ 0.72006914  0.28402825],[ 0.71986749  1.44461001],[ 0.69801305  1.70633099],[ 0.68720346  1.93344858]
[ 0.94353841  1.30931142],[ 0.92220628  1.77930223],[ 0.91757436  0.84825242],[ 0.88948444  2.39620524],[ 0.88462364  1.22157947],[ 0.88103433  1.45750872],[ 0.87536447  2.40686923],[ 0.8697075   2.59286557],[ 0.86345628  0.84626093],[ 0.83235276  0.9509806 ],[ 0.82584899  0.81617634],[ 0.824991    0.96981142],[ 0.80650908  0.44770411],[ 0.80645421  0.83163647],[ 0.80330927  1.83210671],[ 0.79045107  2.50164048],[ 0.78669739  1.99346719],[ 0.78049639  1.88421384],[ 0.76567963  1.62498315],[ 0.75939535  2.41035784]
[ 0.94353841  1.30931142],[ 0.91894919  1.86364435],[ 0.8911106   1.01557838],[ 0.87983208  1.05111289],[ 0.87559376  1.12293488],[ 0.86540675  1.69345359],[ 0.85305372  2.13858027],[ 0.84430096  1.96561125],[ 0.8408076  1.0358808],[ 0.83926928  1.1529275 ],[ 0.8175433  0.9091599],[ 0.79629619  1.09974069],[ 0.78269136  1.10374825],[ 0.78078805  1.61558393],[ 0.77379681  1.30263309],[ 0.77237746  1.48254484],[ 0.76036633  1.80295771],[ 0.75946354  1.03389191],[ 0.74104841  1.64954105],[ 0.73996089  0.55308817]
[ 0.93741538  1.72289192],[ 0.91894919  1.86364435],[ 0.89002738  0.51917359],[ 0.88948444  2.39620524],[ 0.8763066   0.64091934],[ 0.86005366  1.20135034],[ 0.81352407  1.62592761],[ 0.81187204  2.82348422],[ 0.81071239  0.93472158],[ 0.79224518  1.98529951],[ 0.78621338  2.86368707],[ 0.78031282  2.36169953],[ 0.7643522   2.16164371],[ 0.74844467  1.25100326],[ 0.74410923  2.59254649],[ 0.73928051  0.51415904],[ 0.72397064  2.23089412],[ 0.70263542  2.36656863],[ 0.70052604  1.59768935],[ 0.69650949  2.19906563]
[ 0.93741538  1.72289192],[ 0.90438495  1.14387608],[ 0.88770446  1.23976145],[ 0.87936511  2.93313628],[ 0.87689988  0.69817316],[ 0.86891905  1.42914421],[ 0.85806501  1.78804676],[ 0.8175433  0.9091599],[ 0.80645421  0.83163647],[ 0.79719414  1.99425298],[ 0.78936254  1.33107514],[ 0.78071965  2.36069342],[ 0.77939408  2.01939092],[ 0.77645561  0.42869426],[ 0.77412768  1.49684207],[ 0.7726743   1.88843079],[ 0.77209891  0.84699929],[ 0.75470723  1.76123424],[ 0.74203674  1.98691794],[ 0.71589414  1.96671756]
[ 0.93771223  1.58654959],[ 0.89002738  0.51917359],[ 0.88770446  1.23976145],[ 0.86540675  1.69345359],[ 0.86255633  1.20895891],[ 0.82969896  2.42758815],[ 0.82244886  2.84535176],[ 0.81035129  2.09996926],[ 0.79270067  0.76975769],[ 0.78667256  2.65218292],[ 0.78502125  2.20018215],[ 0.78049639  1.88421384],[ 0.77636336  0.65493262],[ 0.75275299  1.82243415],[ 0.74674989  1.60279963],[ 0.7455043   1.18648172],[ 0.72833386  2.64851181],[ 0.71309801  0.87540885],[ 0.70789852  2.07509654],[ 0.68873189  0.87819408]
[ 0.9532031  1.4521541],[ 0.93771223  1.58654959],[ 0.91622438  1.69025978],[ 0.90035083  2.16556492],[ 0.8757459   2.26702056],[ 0.85971269  2.38666659],[ 0.85662523  0.96188228],[ 0.82918113  1.37884205],[ 0.82495963  0.54018173],[ 0.80002845  2.00173348],[ 0.78555622  0.71920499],[ 0.78466417  1.96006232],[ 0.78380528  0.45215314],[ 0.78269136  1.10374825],[ 0.7726743   1.88843079],[ 0.76803965  1.58381049],[ 0.76152614  1.12873121],[ 0.74844467  1.25100326],[ 0.73057164  0.74653695],[ 0.71194351  2.37415011]
[ 0.9532031  1.4521541],[ 0.93213658  1.60466936],[ 0.88328288  2.20869935],[ 0.88206966  0.82353116],[ 0.86255633  1.20895891],[ 0.8584319   2.37128648],[ 0.84576763  1.69003101],[ 0.81864835  1.83654189],[ 0.75843603  0.9951698 ],[ 0.73961512  0.82529474],[ 0.73242902  1.44202391],[ 0.73059301  0.94957059],[ 0.72528674  1.51169796],[ 0.71642894  1.74280208],[ 0.7106253   0.79786121],[ 0.68689624  2.46371029],[ 0.67605648  0.436859  ],[ 0.67392926  1.45121581],[ 0.64779844  2.37931593],[ 0.64460792  1.92588996]
[ 0.95517808  2.2344452 ],[ 0.93213658  1.60466936],[ 0.90035083  2.16556492],[ 0.88216069  0.23081885],[ 0.86966634  2.45901467],[ 0.81292194  2.35488785],[ 0.8099262  1.9080706],[ 0.77724813  2.76616403],[ 0.77636336  0.65493262],[ 0.77548891  1.08613878],[ 0.77282069  1.42136574],[ 0.75303343  1.80537883],[ 0.70317196  2.70148239],[ 0.67101387  1.2187844 ],[ 0.65819344  1.51508779],[ 0.64865143  2.37227947],[ 0.64063277  2.35278285],[ 0.61983939  2.97715068],[ 0.60259526  1.43576978],[ 0.58774014  2.18748448]
[ 0.95517808  2.2344452 ],[ 0.94465068  1.22978953],[ 0.91622438  1.69025978],[ 0.89424993  2.02941272],[ 0.88328288  2.20869935],[ 0.88019282  2.61298185],[ 0.86599616  0.43083007],[ 0.8472818  0.9903097],[ 0.82244886  2.84535176],[ 0.78102583  1.67347062],[ 0.7776719  1.2726638],[ 0.77525226  1.27181713],[ 0.77241689  0.93287387],[ 0.75719711  2.03558323],[ 0.75184526  0.75622089],[ 0.73454685  0.32666989],[ 0.70925444  1.74436764],[ 0.6902295   2.86826175],[ 0.66986932  0.84961553],[ 0.62019241  1.67618533]
[ 0.9451451   1.59322355],[ 0.94465068  1.22978953],[ 0.89816268  1.4713878 ],[ 0.87388555  1.5886156 ],[ 0.86966634  2.45901467],[ 0.82918113  1.37884205],[ 0.78502125  2.20018215],[ 0.77288432  2.38005677],[ 0.77256655  1.03911432],[ 0.76305229  2.59352768],[ 0.75843603  0.9951698 ],[ 0.75318095  0.68492535],[ 0.75238995  1.69134272],[ 0.73996089  0.55308817],[ 0.73769854  2.83911616],[ 0.68437794  0.92268378],[ 0.66319731  0.46633016],[ 0.61501253  1.45470104],[ 0.61496829  1.40336317],[ 0.60484569  1.37388707]
[ 0.95384218  1.16813685],[ 0.9451451   1.59322355],[ 0.86766043  2.94588223],[ 0.86599616  0.43083007],[ 0.85305372  2.13858027],[ 0.8471152   1.46751369],[ 0.82969896  2.42758815],[ 0.81022852  2.98273991],[ 0.80002845  2.00173348],[ 0.7921765  1.1870227],[ 0.76999791  2.5400731 ],[ 0.75303343  1.80537883],[ 0.72397064  2.23089412],[ 0.71256011  1.32864775],[ 0.70811561  1.4757025 ],[ 0.69923657  0.8468012 ],[ 0.68689624  2.46371029],[ 0.68665775  1.1404199 ],[ 0.68564638  1.21467514],[ 0.68530154  1.36801857]
[ 0.95384218  1.16813685],[ 0.92913652  1.90101875],[ 0.89816268  1.4713878 ],[ 0.84601713  2.53550861],[ 0.83598689  2.05465296],[ 0.81847673  1.78726578],[ 0.78078805  1.61558393],[ 0.77241689  0.93287387],[ 0.7628467   1.01624178],[ 0.75798437  0.81609076],[ 0.72878906  1.77803385],[ 0.70114774  1.14157714],[ 0.69939564  2.05287311],[ 0.68451279  2.20056141],[ 0.67655063  1.39019987],[ 0.66902882  1.108916  ],[ 0.66020862  1.43956451],[ 0.6595817   0.83750855],[ 0.64063277  2.35278285],[ 0.64011034  2.19458278]
[ 0.9359916   1.58885956],[ 0.92913652  1.90101875],[ 0.8471152   1.46751369],[ 0.79531253  2.3142413 ],[ 0.7767106   1.58847383],[ 0.73769854  2.83911616],[ 0.71834663  1.51718716],[ 0.70072807  2.17231951],[ 0.6717467   2.64304145],[ 0.66543683  2.21594402],[ 0.66008136  2.29977968],[ 0.63378941  2.48631018],[ 0.62855556  1.68879088],[ 0.62220669  2.0202616 ],[ 0.60048851  0.58419879],[ 0.59634836  2.58591691],[ 0.57454166  1.88329092],[ 0.56654283  2.64844973],[ 0.5381306   0.96385632],[ 0.53012805  1.83343731]
[ 0.9359916   1.58885956],[ 0.90725808  2.20365523],[ 0.86805726  0.62048328],[ 0.84601713  2.53550861],[ 0.82702008  0.54642163],[ 0.76999791  2.5400731 ],[ 0.75622037  1.67969793],[ 0.75472699  1.7784139 ],[ 0.75222656  1.64847661],[ 0.74051464  1.96931582],[ 0.73788153  1.51695531],[ 0.72427976  1.42955382],[ 0.72269488  0.5761098 ],[ 0.7132547   1.07112651],[ 0.63515631  1.17030935],[ 0.61874217  0.8975081 ],[ 0.61501253  1.45470104],[ 0.60329979  1.26152878],[ 0.6017853   2.10516336],[ 0.57830717  0.79714457]
[ 0.91203356  1.04313793],[ 0.87241832  2.37838619],[ 0.83356868  1.93148058],[ 0.82702008  0.54642163],[ 0.79944613  1.94685915],[ 0.7870734   0.92684182],[ 0.7767106   1.58847383],[ 0.73340719  0.07565358],[ 0.72253665  1.43182376],[ 0.69939564  2.05287311],[ 0.67910351  1.77354311],[ 0.66355219  2.05954929],[ 0.62278052  1.44523711],[ 0.59701107  1.67175208],[ 0.57079056  3.04237977],[ 0.57059929  2.23749942],[ 0.56568791  2.05033339],[ 0.55877245  1.18941529],[ 0.55851365  1.08371647],[ 0.54914903  2.48001719]
[ 0.92415747  1.75185514],[ 0.91203356  1.04313793],[ 0.87994814  2.88110218],[ 0.87423377  1.50704579],[ 0.8585761   1.92536676],[ 0.84945314  1.08213578],[ 0.8013803   2.25027017],[ 0.781844    1.62658327],[ 0.781084    1.91962278],[ 0.77988186  1.99281637],[ 0.75318026  1.21889549],[ 0.74981577  1.4883034 ],[ 0.74921902  2.70603859],[ 0.72427976  1.42955382],[ 0.7213211  1.5173041],[ 0.72067703  0.77279312],[ 0.71015685  1.09447314],[ 0.66902882  1.108916  ],[ 0.66008136  2.29977968],[ 0.63335152  2.39442345]
[ 0.93950682  2.01231903],[ 0.92415747  1.75185514],[ 0.90597783  0.72152752],[ 0.90364136  0.77122486],[ 0.89941874  0.4012954 ],[ 0.88488002  1.10709681],[ 0.87974179  1.63792101],[ 0.87442206  1.01038061],[ 0.86687195  2.0357534 ],[ 0.84089885  0.3515661 ],[ 0.82972655  0.76908404],[ 0.80798639  1.24983832],[ 0.80650908  0.44770411],[ 0.79944613  1.94685915],[ 0.79629619  1.09974069],[ 0.79171087  1.29379141],[ 0.78543963  1.02135412],[ 0.77018241  2.23375223],[ 0.74894259  2.05312233],[ 0.74746091  2.04464522]
[ 0.94451337  2.11228952],[ 0.93950682  2.01231903],[ 0.91114087  2.1194699 ],[ 0.88425199  0.27971639],[ 0.8668585   1.57872548],[ 0.86519352  2.18969286],[ 0.84945314  1.08213578],[ 0.83926928  1.1529275 ],[ 0.83598689  2.05465296],[ 0.82997373  2.45881504],[ 0.82896925  2.45095812],[ 0.82803586  2.13486823],[ 0.81022852  2.98273991],[ 0.80330927  1.83210671],[ 0.76327591  1.90625997],[ 0.76255321  1.47089761],[ 0.75647906  1.60872086],[ 0.75641413  0.39265959],[ 0.75238995  1.69134272],[ 0.73340719  0.07565358]
[ 0.94451337  2.11228952],[ 0.94178897  0.65884347],[ 0.93485249  1.87961557],[ 0.89704903  1.95553605],[ 0.89229305  0.59949986],[ 0.88103433  1.45750872],[ 0.87983208  1.05111289],[ 0.87442206  1.01038061],[ 0.86970137  1.32642991],[ 0.86659177  2.44061585],[ 0.86276109  1.61168494],[ 0.84829283  0.47158708],[ 0.81429444  1.87506704],[ 0.81370475  0.6092743 ],[ 0.79743784  1.09401687],[ 0.7921765  1.1870227],[ 0.76642514  0.91169453],[ 0.76152614  1.12873121],[ 0.75798437  0.81609076],[ 0.75318095  0.68492535]
[ 0.93485249  1.87961557],[ 0.90047843  1.53188915],[ 0.8959144  1.6297659],[ 0.89473101  1.34034778],[ 0.88425199  0.27971639],[ 0.88019282  2.61298185],[ 0.87388555  1.5886156 ],[ 0.87052489  2.05121774],[ 0.86766043  2.94588223],[ 0.85662523  0.96188228],[ 0.84163126  1.6361712 ],[ 0.8408076  1.0358808],[ 0.81847673  1.78726578],[ 0.79270067  0.76975769],[ 0.78669739  1.99346719],[ 0.77282069  1.42136574],[ 0.7512654   0.67095172],[ 0.74894259  2.05312233],[ 0.74421367  0.60490466],[ 0.73961512  0.82529474]
[ 0.92723323  0.32224131],[ 0.89506016  1.78395065],[ 0.89473101  1.34034778],[ 0.89229305  0.59949986],[ 0.89048528  2.9268311 ],[ 0.88396682  1.68480592],[ 0.87967105  1.16897921],[ 0.87895869  1.99640114],[ 0.86641044  1.3029351 ],[ 0.86402141  2.18962897],[ 0.85401593  1.28328045],[ 0.85022451  1.43520346],[ 0.82495963  0.54018173],[ 0.82189987  0.4964552 ],[ 0.8155619  0.6159774],[ 0.81390904  1.75764868],[ 0.80781713  0.50172158],[ 0.78255825  2.65975869],[ 0.7778484   1.07550725],[ 0.7776719  1.2726638]
[ 0.90973551  1.74514009],[ 0.90803931  1.91169207],[ 0.90226109  1.47035218],[ 0.89451096  2.65167689],[ 0.88206966  0.82353116],[ 0.8757459   2.26702056],[ 0.86995365  1.03612743],[ 0.86402141  2.18962897],[ 0.82646549  0.44581545],[ 0.79644823  1.19035913],[ 0.79117742  1.00467981],[ 0.78988906  2.74036868],[ 0.78626189  1.08227771],[ 0.78103958  2.1449427 ],[ 0.77882334  2.40615778],[ 0.77611178  1.56781744],[ 0.77548891  1.08613878],[ 0.76971004  1.0061878 ],[ 0.76792157  0.54596011],[ 0.76071206  1.68268408]
[ 0.93986194  1.84613931],[ 0.92542063  1.5153691 ],[ 0.92358929  0.90685823],[ 0.9174244   2.00201746],[ 0.91083842  2.9246155 ],[ 0.90973551  1.74514009],[ 0.89255496  0.95646505],[ 0.86016407  1.4751873 ],[ 0.85365219  1.89900955],[ 0.84620307  0.33219286],[ 0.83490285  2.55964689],[ 0.82366302  1.33724139],[ 0.81329868  2.28671575],[ 0.81267493  2.15933794],[ 0.80781713  0.50172158],[ 0.78347489  1.67768579],[ 0.77616621  1.09742642],[ 0.7557693   1.51988831],[ 0.75104549  1.77665948],[ 0.74719599  0.82018297]
[ 0.93986194  1.84613931],[ 0.93502348  1.22431396],[ 0.90618921  2.6359392 ],[ 0.90226109  1.47035218],[ 0.87791123  1.90091645],[ 0.87691678  2.32682741],[ 0.87046869  0.47933941],[ 0.82868756  1.76711474],[ 0.82629817  1.05339117],[ 0.80653804  0.9348711 ],[ 0.80531019  1.50276162],[ 0.79756663  2.04286724],[ 0.79128062  1.57384723],[ 0.78750748  2.02368971],[ 0.78209383  1.83578371],[ 0.7631631   0.77384294],[ 0.7575641   1.08604188],[ 0.75630314  1.19853145],[ 0.75390564  1.12696304],[ 0.74439184  2.39271941]
[ 0.93502348  1.22431396],[ 0.93498051  1.4593312 ],[ 0.91083842  2.9246155 ],[ 0.89834439  3.00909047],[ 0.871281    1.29698727],[ 0.84826509  2.20352122],[ 0.84470357  1.44752861],[ 0.82221051  1.49606189],[ 0.80794399  2.43751076],[ 0.79898349  1.66774675],[ 0.79771077  1.20958506],[ 0.79644823  1.19035913],[ 0.77271532  2.10885724],[ 0.74086886  1.41570706],[ 0.73141112  1.20407293],[ 0.72858279  1.98939517],[ 0.72771234  1.65629521],[ 0.72006606  1.99560001],[ 0.70644491  0.67839922],[ 0.70075403  0.76606506]
[ 0.9529414   1.67428747],[ 0.93498051  1.4593312 ],[ 0.92542063  1.5153691 ],[ 0.92214849  2.34724231],[ 0.87791123  1.90091645],[ 0.87035827  1.7107926 ],[ 0.86038136  1.35970729],[ 0.82646549  0.44581545],[ 0.80875182  1.21178829],[ 0.78590416  1.42553745],[ 0.7788333   2.70456815],[ 0.72612645  1.70001532],[ 0.72334908  0.78094327],[ 0.7143038   1.49462569],[ 0.7106253   0.79786121],[ 0.65819344  1.51508779],[ 0.65082746  1.85130496],[ 0.6495525   1.99456731],[ 0.63903053  0.70252095],[ 0.63610044  1.303139  ]
[ 0.96152217  1.51564204],[ 0.9529414   1.67428747],[ 0.9174244   2.00201746],[ 0.90803931  1.91169207],[ 0.88065123  1.7036426 ],[ 0.87691678  2.32682741],[ 0.871281    1.29698727],[ 0.8584319   2.37128648],[ 0.8099262  1.9080706],[ 0.7944037   2.81468324],[ 0.78466417  1.96006232],[ 0.75114643  2.78723254],[ 0.74039575  1.71256814],[ 0.73774346  1.29446626],[ 0.73653945  1.59107091],[ 0.73454685  0.32666989],[ 0.72662751  0.90837089],[ 0.68577963  1.06017897],[ 0.67416001  1.04819283],[ 0.65498227  2.88494423]
[ 0.96152217  1.51564204],[ 0.94594592  2.49812544],[ 0.92358929  0.90685823],[ 0.92214849  2.34724231],[ 0.89451096  2.65167689],[ 0.89031917  1.66192068],[ 0.85022331  0.42044202],[ 0.82868756  1.76711474],[ 0.82189987  0.4964552 ],[ 0.81864835  1.83654189],[ 0.81292194  2.35488785],[ 0.80826931  0.98414267],[ 0.80794399  2.43751076],[ 0.79947212  1.94416827],[ 0.78380528  0.45215314],[ 0.77525226  1.27181713],[ 0.73761263  0.64709657],[ 0.73323223  1.75235413],[ 0.72966228  1.88203102],[ 0.7238722   2.95684564]
[ 0.94594592  2.49812544],[ 0.94556353  2.83375213],[ 0.89424993  2.02941272],[ 0.89048528  2.9268311 ],[ 0.88216069  0.23081885],[ 0.88065123  1.7036426 ],[ 0.86995365  1.03612743],[ 0.86136512  1.60367213],[ 0.85971269  2.38666659],[ 0.84576763  1.69003101],[ 0.84163126  1.6361712 ],[ 0.84026159  1.30873721],[ 0.83490285  2.55964689],[ 0.7916407   2.68119483],[ 0.78590416  1.42553745],[ 0.77593731  1.21619288],[ 0.77288432  2.38005677],[ 0.74109002  2.74719955],[ 0.73486048  1.92737232],[ 0.73077503  1.22488718]
[ 0.95440053  1.55681342],[ 0.94556353  2.83375213],[ 0.92723323  0.32224131],[ 0.8959144  1.6297659],[ 0.87749099  1.12817193],[ 0.87101605  2.03447942],[ 0.86038331  1.75616523],[ 0.85022331  0.42044202],[ 0.84829283  0.47158708],[ 0.8472818  0.9903097],[ 0.84719679  1.52004594],[ 0.81053666  0.5637125 ],[ 0.78555622  0.71920499],[ 0.77882334  2.40615778],[ 0.77724813  2.76616403],[ 0.77256655  1.03911432],[ 0.76676562  2.09131844],[ 0.76372064  0.6245847 ],[ 0.76327591  1.90625997],[ 0.76181643  2.29873472]
