[ 0.91423661  1.78599717],[ 0.88887266  0.92129444],[ 0.88163467  0.65746995],[ 0.87459211  2.90952627],[ 0.87300321  1.44677158],[ 0.87257875  1.63727838],[ 0.86141485  2.51049506],[ 0.84621949  0.56235235],[ 0.81464908  1.32774065],[ 0.80684389  2.25263861],[ 0.79263777  1.63724749],[ 0.79171832  1.9730417 ],[ 0.78905759  2.25119244],[ 0.78730388  2.38489769],[ 0.77679905  2.5466626 ],[ 0.76232509  2.32620734],[ 0.74767776  1.9714939 ],[ 0.74684531  2.42434985],[ 0.74375019  1.64516226],[ 0.74228454  0.49034386]
[ 0.93781305  1.85700842],[ 0.89952622  0.56992295],[ 0.89510432  1.08368588],[ 0.89086822  1.69849655],[ 0.88847743  0.82409387],[ 0.88544456  3.02801594],[ 0.87936645  2.56618074],[ 0.87257875  1.63727838],[ 0.86747154  0.91214194],[ 0.86463776  0.82829626],[ 0.85456484  2.51889338],[ 0.84521559  0.76393972],[ 0.8432853   2.62591174],[ 0.82185309  2.13135173],[ 0.81613987  1.26032364],[ 0.80131644  2.14605057],[ 0.78447203  2.36946373],[ 0.77807075  1.77402706],[ 0.77552476  0.75239568],[ 0.77534743  2.2622821 ]
[ 0.95969551  1.28716153],[ 0.93781305  1.85700842],[ 0.93532442  0.90370963],[ 0.92230755  1.30159234],[ 0.9107733   0.33671479],[ 0.90590691  1.85945031],[ 0.90434215  0.79220965],[ 0.903316    2.69941299],[ 0.89360411  0.56884366],[ 0.86141485  2.51049506],[ 0.84678967  2.79813453],[ 0.82446109  0.94981532],[ 0.81969416  2.58257279],[ 0.81671423  2.25122457],[ 0.81231656  1.04183135],[ 0.81128002  2.55391168],[ 0.79846769  0.71145607],[ 0.78984337  1.29297908],[ 0.78768456  1.60770025],[ 0.78766215  1.99355079]
[ 0.95969551  1.28716153],[ 0.94622787  2.00760146],[ 0.92563683  0.83419114],[ 0.90865584  1.2082107 ],[ 0.90396483  2.58864485],[ 0.88544456  3.02801594],[ 0.87341308  0.56971635],[ 0.87300321  1.44677158],[ 0.86320907  0.59217857],[ 0.84383168  1.02171053],[ 0.83914989  1.93760103],[ 0.80969802  1.49064266],[ 0.80959785  2.33732571],[ 0.80218146  1.87874626],[ 0.78796809  0.57957738],[ 0.77714382  2.42812477],[ 0.76964036  1.48878903],[ 0.76333574  0.19715891],[ 0.75957467  1.01275407],[ 0.75898579  1.56196151]
[ 0.94622787  2.00760146],[ 0.9222047  1.6446259],[ 0.91045245  0.81827144],[ 0.903316    2.69941299],[ 0.89510432  1.08368588],[ 0.89374952  1.64472999],[ 0.893727    2.38038015],[ 0.89320642  2.74913265],[ 0.88838102  2.38786034],[ 0.88002027  2.27327038],[ 0.86094402  1.1203992 ],[ 0.84621949  0.56235235],[ 0.84447508  2.7814216 ],[ 0.82136665  0.90996195],[ 0.79799486  1.97485719],[ 0.79230473  1.9160238 ],[ 0.78907256  2.55164202],[ 0.7731212   1.48288509],[ 0.7721333   2.29531628],[ 0.7489044   1.58912603]
[ 0.9223566   1.78931961],[ 0.92230755  1.30159234],[ 0.9222047  1.6446259],[ 0.91712477  2.56200483],[ 0.90396483  2.58864485],[ 0.90357752  2.083501  ],[ 0.89952622  0.56992295],[ 0.89094598  0.84035334],[ 0.88162307  2.34054369],[ 0.87257006  0.72918233],[ 0.85911577  2.35475215],[ 0.84259817  1.14612629],[ 0.82225021  1.98828331],[ 0.8107972   3.03969892],[ 0.79511276  1.50409727],[ 0.78785998  0.73577179],[ 0.77858159  1.57589154],[ 0.76962552  1.57651767],[ 0.76182341  0.47239372],[ 0.7603109   1.32218724]
[ 0.9410019   1.69179937],[ 0.92563683  0.83419114],[ 0.9223566   1.78931961],[ 0.92059442  1.72432131],[ 0.9035275   2.48502601],[ 0.89360411  0.56884366],[ 0.88977066  1.19917844],[ 0.88838102  2.38786034],[ 0.88058572  0.76717552],[ 0.87642163  0.77362297],[ 0.84483796  2.28031243],[ 0.80073063  2.16107825],[ 0.80036704  1.22038574],[ 0.78542714  1.98608185],[ 0.78053146  2.41147308],[ 0.77534743  2.2622821 ],[ 0.77242049  0.53280221],[ 0.76554885  1.66103689],[ 0.74679266  1.50957221],[ 0.72054803  2.37324448]
[ 0.9410019   1.69179937],[ 0.92393291  1.55521049],[ 0.91045245  0.81827144],[ 0.90865584  1.2082107 ],[ 0.90506612  2.81478831],[ 0.86280709  0.87921305],[ 0.85911577  2.35475215],[ 0.83430661  2.06078388],[ 0.81671423  2.25122457],[ 0.80599173  1.15322471],[ 0.785607    1.09843708],[ 0.7515608   1.47277251],[ 0.74424329  2.76793924],[ 0.74001552  1.79507287],[ 0.73549721  2.05350849],[ 0.72873595  2.41847298],[ 0.72649924  1.86204553],[ 0.69794029  0.27309078],[ 0.69524145  1.32111427],[ 0.68663834  0.77637782]
[ 0.95022264  1.72122712],[ 0.92393291  1.55521049],[ 0.92059442  1.72432131],[ 0.90845369  2.14443601],[ 0.89094598  0.84035334],[ 0.86792873  1.39915917],[ 0.86094402  1.1203992 ],[ 0.84809168  1.66627441],[ 0.80959785  2.33732571],[ 0.80825215  1.88951566],[ 0.76593255  1.45822849],[ 0.75680896  1.61049209],[ 0.75297524  2.60094682],[ 0.74990762  1.70330503],[ 0.7460793   2.46903713],[ 0.71266213  1.81502501],[ 0.70158572  1.2090389 ],[ 0.69550479  0.69513494],[ 0.68084013  1.17936459],[ 0.67414615  1.83971627]
[ 0.95022264  1.72122712],[ 0.9035275   2.48502601],[ 0.893084    1.72109141],[ 0.86428435  2.35163529],[ 0.86280709  0.87921305],[ 0.82225021  1.98828331],[ 0.79249245  0.67431563],[ 0.74667887  2.55175024],[ 0.74397288  0.61747759],[ 0.73969656  0.53407601],[ 0.73496232  2.0479203 ],[ 0.73373808  1.70086104],[ 0.73347357  1.15150671],[ 0.71255492  0.60202083],[ 0.70897612  2.13231059],[ 0.70230312  1.37875884],[ 0.69208796  2.94997749],[ 0.6246636   0.89955629],[ 0.62263904  1.57901778],[ 0.61867602  0.83950698]
[ 0.91712477  2.56200483],[ 0.90941678  1.2832481 ],[ 0.90845369  2.14443601],[ 0.89751362  1.68350846],[ 0.893084    1.72109141],[ 0.87642163  0.77362297],[ 0.85285519  0.74091917],[ 0.82538888  2.96409313],[ 0.79230473  1.9160238 ],[ 0.78984337  1.29297908],[ 0.785607    1.09843708],[ 0.78049397  2.20930536],[ 0.77264381  2.61519883],[ 0.76333574  0.19715891],[ 0.7452783   2.83090933],[ 0.73434502  2.23028557],[ 0.72547443  2.34136286],[ 0.70598922  1.92779886],[ 0.70191371  2.28641401],[ 0.69186683  0.63821978]
[ 0.91773729  1.60763167],[ 0.91538717  2.19330657],[ 0.91270003  0.97311363],[ 0.89751362  1.68350846],[ 0.88977066  1.19917844],[ 0.88694708  1.67697299],[ 0.88405624  2.67867993],[ 0.8765532   0.67563549],[ 0.87549487  2.91023823],[ 0.86428435  2.35163529],[ 0.84259817  1.14612629],[ 0.82966935  0.72442119],[ 0.80825215  1.88951566],[ 0.79846769  0.71145607],[ 0.77369766  2.29344838],[ 0.7635486   2.18561851],[ 0.76101613  1.27944411],[ 0.75898579  1.56196151],[ 0.75697547  0.68092895],[ 0.74424329  2.76793924]
[ 0.91773729  1.60763167],[ 0.91118248  1.7610327 ],[ 0.89191898  1.0136459 ],[ 0.86662237  2.56840354],[ 0.85883004  1.26660989],[ 0.83874384  0.73563821],[ 0.82538888  2.96409313],[ 0.80853795  0.62659918],[ 0.77343449  1.29718528],[ 0.74814915  0.61197345],[ 0.73841778  2.49876689],[ 0.72815618  1.32094442],[ 0.72808437  0.23834672],[ 0.72054803  2.37324448],[ 0.71707745  0.62157084],[ 0.70230312  1.37875884],[ 0.69798949  2.23705019],[ 0.69787614  1.91323887],[ 0.69603549  2.17003601],[ 0.68417815  0.52674499]
[ 0.91432618  1.85544522],[ 0.91118248  1.7610327 ],[ 0.90941678  1.2832481 ],[ 0.88405624  2.67867993],[ 0.88162307  2.34054369],[ 0.87097013  1.02749629],[ 0.85848198  2.76965117],[ 0.82992936  0.82174581],[ 0.81128002  2.55391168],[ 0.78542714  1.98608185],[ 0.77807075  1.77402706],[ 0.74990762  1.70330503],[ 0.73969656  0.53407601],[ 0.73727926  1.29583532],[ 0.73720762  2.35209389],[ 0.71876476  1.33149844],[ 0.71633299  2.10973672],[ 0.70900863  0.69682991],[ 0.69995645  1.91626511],[ 0.6803698  1.9744126]
[ 0.94193929  1.61872138],[ 0.93532442  0.90370963],[ 0.91816347  1.03438564],[ 0.91432618  1.85544522],[ 0.91270003  0.97311363],[ 0.91096551  2.78681896],[ 0.91054901  0.56977922],[ 0.90357752  2.083501  ],[ 0.88058572  0.76717552],[ 0.87680506  3.04537281],[ 0.86662237  2.56840354],[ 0.86320907  0.59217857],[ 0.85285519  0.74091917],[ 0.8432853   2.62591174],[ 0.83526352  2.17141431],[ 0.82499319  2.45713684],[ 0.78907256  2.55164202],[ 0.78861611  0.63692744],[ 0.78362105  2.33208965],[ 0.75627578  2.89196684]
[ 0.9425302   1.74926624],[ 0.94193929  1.61872138],[ 0.9014115  0.6060943],[ 0.89453315  2.61662528],[ 0.89432626  0.79567783],[ 0.89191898  1.0136459 ],[ 0.89044172  1.1583911 ],[ 0.87950082  1.53091524],[ 0.8765532   0.67563549],[ 0.85848198  2.76965117],[ 0.83142643  0.40803267],[ 0.82446109  0.94981532],[ 0.79935929  1.26849997],[ 0.79493814  2.17208103],[ 0.77522191  1.21252799],[ 0.76325516  1.29926041],[ 0.76182341  0.47239372],[ 0.74679266  1.50957221],[ 0.74233213  2.1733955 ],[ 0.73786329  2.59403387]
[ 0.95474573  1.81878549],[ 0.9425302   1.74926624],[ 0.91096551  2.78681896],[ 0.9013557   0.96070609],[ 0.87112848  2.89816998],[ 0.87097013  1.02749629],[ 0.83874384  0.73563821],[ 0.82416523  0.71356223],[ 0.81969416  2.58257279],[ 0.81203912  1.64624233],[ 0.80205848  1.27167111],[ 0.79846445  2.5085112 ],[ 0.77552476  0.75239568],[ 0.77369766  2.29344838],[ 0.7603109   1.32218724],[ 0.75218977  1.83218461],[ 0.74397351  0.1919282 ],[ 0.73456998  0.42847051],[ 0.73003157  0.59107606],[ 0.72244348  2.64482095]
[ 0.95474573  1.81878549],[ 0.9211517   1.56606625],[ 0.91816347  1.03438564],[ 0.90590691  1.85945031],[ 0.90496285  2.70467097],[ 0.89453315  2.61662528],[ 0.87936645  2.56618074],[ 0.87626901  0.6919553 ],[ 0.85494484  1.13616129],[ 0.85458277  1.10800843],[ 0.84980797  2.61760035],[ 0.82992936  0.82174581],[ 0.8107972   3.03969892],[ 0.80952942  2.34751179],[ 0.78851452  2.16787318],[ 0.78796809  0.57957738],[ 0.78728555  3.05789813],[ 0.76696452  1.42545414],[ 0.74786667  1.80679897],[ 0.74434735  1.98167662]
[ 0.9211517   1.56606625],[ 0.9107733   0.33671479],[ 0.91054901  0.56977922],[ 0.90947218  2.92804551],[ 0.90772429  2.32445779],[ 0.89132395  0.64624553],[ 0.89044172  1.1583911 ],[ 0.88972941  1.62779987],[ 0.87112848  2.89816998],[ 0.85116825  0.875426  ],[ 0.84383168  1.02171053],[ 0.8316427   1.95287443],[ 0.82384333  2.51823328],[ 0.81887903  1.14534026],[ 0.80131644  2.14605057],[ 0.79387929  1.26034182],[ 0.78494693  0.12699195],[ 0.77294437  0.47074145],[ 0.77242049  0.53280221],[ 0.76962552  1.57651767]
[ 0.9013557   0.96070609],[ 0.89432626  0.79567783],[ 0.85642232  0.53551915],[ 0.85207135  0.95766756],[ 0.84980797  2.61760035],[ 0.8316427   1.95287443],[ 0.81803627  0.77040931],[ 0.81674687  2.6669783 ],[ 0.8000068   1.64481988],[ 0.78362105  2.33208965],[ 0.77107084  1.90417844],[ 0.76806907  0.66591353],[ 0.7638273   1.65218981],[ 0.74437436  1.40663602],[ 0.72808437  0.23834672],[ 0.71176801  2.05807011],[ 0.70220677  1.11985544],[ 0.70115111  0.85712383],[ 0.69672381  0.69549314],[ 0.69274663  1.38530629]
[ 0.90959025  1.79996365],[ 0.90781553  0.88939531],[ 0.90005376  0.82132592],[ 0.88419404  2.3401168 ],[ 0.85458277  1.10800843],[ 0.83074357  0.88482321],[ 0.82822129  2.28868778],[ 0.82416523  0.71356223],[ 0.81839549  1.44494429],[ 0.8000068   1.64481988],[ 0.75678383  2.7077062 ],[ 0.7525976   1.76857477],[ 0.74499704  2.26203885],[ 0.73986338  2.6709971 ],[ 0.72253012  1.30804492],[ 0.69514022  2.09652905],[ 0.69259716  0.70204223],[ 0.69191536  2.55766215],[ 0.69006497  1.25974092],[ 0.68521463  2.43845102]
[ 0.93777485  1.71392415],[ 0.91324261  1.04064628],[ 0.90959025  1.79996365],[ 0.8866592   2.65469307],[ 0.87958427  1.22029591],[ 0.87951241  2.08286729],[ 0.877558   2.9471241],[ 0.87626901  0.6919553 ],[ 0.86803238  2.2455308 ],[ 0.85682228  2.26561856],[ 0.85116825  0.875426  ],[ 0.8499626   0.61638932],[ 0.83171809  1.73872545],[ 0.81674687  2.6669783 ],[ 0.79846445  2.5085112 ],[ 0.78965143  2.64896015],[ 0.78112402  1.00302221],[ 0.77524676  1.77151362],[ 0.76770714  1.78167738],[ 0.76443215  1.30010053]
[ 0.93777485  1.71392415],[ 0.90512734  1.18754852],[ 0.8933943   1.64838458],[ 0.88788889  1.61115586],[ 0.88145613  1.14517852],[ 0.86404293  1.00468885],[ 0.85207135  0.95766756],[ 0.85070034  2.04994918],[ 0.84021617  2.77079451],[ 0.8369603   0.86814616],[ 0.82822129  2.28868778],[ 0.81887903  1.14534026],[ 0.79581579  1.05653441],[ 0.78851452  2.16787318],[ 0.77638827  1.47290034],[ 0.77151832  1.28603621],[ 0.75218977  1.83218461],[ 0.74967209  1.78890968],[ 0.73503698  2.18617324],[ 0.73146698  0.56568109]
[ 0.90781553  0.88939531],[ 0.90708787  1.61411035],[ 0.8933943   1.64838458],[ 0.8866592   2.65469307],[ 0.82694018  1.88787886],[ 0.81803627  0.77040931],[ 0.79762831  0.7571498 ],[ 0.74434735  1.98167662],[ 0.74397351  0.1919282 ],[ 0.74190032  1.46004251],[ 0.73691495  1.23578262],[ 0.71458882  2.40540374],[ 0.68506067  0.50019767],[ 0.67789793  2.32795675],[ 0.67787554  1.24663538],[ 0.67642684  2.72000139],[ 0.66321391  0.73002395],[ 0.66032677  1.33887757],[ 0.63676752  1.5623993 ],[ 0.62558051  0.88012267]
[ 0.91324261  1.04064628],[ 0.90708787  1.61411035],[ 0.90005376  0.82132592],[ 0.892321    1.57508284],[ 0.88948     1.39648402],[ 0.87459891  2.25460086],[ 0.85070034  2.04994918],[ 0.83230596  2.76614826],[ 0.81012258  2.36345056],[ 0.80673795  2.58775245],[ 0.79187419  2.26437182],[ 0.75179981  2.81570157],[ 0.73003726  1.39408718],[ 0.71159463  0.42538546],[ 0.70666594  0.65173929],[ 0.68809776  2.06473626],[ 0.68769939  1.46733423],[ 0.673791    2.03481235],[ 0.67222994  2.19276119],[ 0.66988421  1.55567069]
[ 0.93343891  1.89848304],[ 0.91846448  1.98312326],[ 0.892321    1.57508284],[ 0.88825205  2.24347515],[ 0.8775072  1.2462578],[ 0.86803238  2.2455308 ],[ 0.86404293  1.00468885],[ 0.85050133  1.37728658],[ 0.81666736  1.39998273],[ 0.79762831  0.7571498 ],[ 0.75610916  1.05925301],[ 0.75451349  2.253152  ],[ 0.74328235  1.23506377],[ 0.73477033  1.37701132],[ 0.72253012  1.30804492],[ 0.71530155  2.09652002],[ 0.71425685  3.05575582],[ 0.71251612  1.97266542],[ 0.71127573  2.12058733],[ 0.70988668  1.4833196 ]
[ 0.94056127  1.75634658],[ 0.93343891  1.89848304],[ 0.90512734  1.18754852],[ 0.83230596  2.76614826],[ 0.83171809  1.73872545],[ 0.82694018  1.88787886],[ 0.82545893  0.66228513],[ 0.81869472  0.4559415 ],[ 0.81414557  2.7476484 ],[ 0.79679187  0.52856684],[ 0.78922334  1.43291947],[ 0.76014333  1.41120026],[ 0.75762433  0.51844561],[ 0.71484598  2.56090459],[ 0.71480983  1.6922034 ],[ 0.69191536  2.55766215],[ 0.68720151  0.72860753],[ 0.66779743  1.18085562],[ 0.6637724   2.80309564],[ 0.65835393  1.31315522]
[ 0.94056127  1.75634658],[ 0.91846448  1.98312326],[ 0.90474864  1.96570223],[ 0.90085591  1.92286134],[ 0.87559691  1.154539  ],[ 0.8505777   1.90286896],[ 0.84021617  2.77079451],[ 0.81967224  1.96036925],[ 0.81649833  1.48687891],[ 0.79667184  1.17972885],[ 0.79387957  1.28864672],[ 0.78736373  1.89275271],[ 0.78284334  1.05762248],[ 0.77524676  1.77151362],[ 0.76745086  1.84650765],[ 0.7627406   1.95549711],[ 0.74366971  0.67545   ],[ 0.74023255  2.93215986],[ 0.73003726  1.39408718],[ 0.72120363  1.23957778]
[ 0.90680054  2.59689255],[ 0.90085591  1.92286134],[ 0.89665296  0.97650354],[ 0.8809479   1.93032834],[ 0.8775072  1.2462578],[ 0.87502545  0.43617538],[ 0.87431673  1.12838168],[ 0.85682228  2.26561856],[ 0.84691336  1.85476857],[ 0.8369603   0.86814616],[ 0.82922613  2.77870665],[ 0.82545893  0.66228513],[ 0.78529282  1.01205584],[ 0.77399263  0.60882681],[ 0.75179981  2.81570157],[ 0.75064309  1.78488604],[ 0.74728265  2.32801613],[ 0.74517557  1.90064818],[ 0.74404153  1.39277324],[ 0.7055051   0.49363865]
[ 0.90562713  1.23414181],[ 0.90474864  1.96570223],[ 0.88696931  1.7462384 ],[ 0.8809479   1.93032834],[ 0.87217233  0.98208737],[ 0.87113771  2.8384244 ],[ 0.870208    0.58665145],[ 0.86471277  2.08417503],[ 0.82049895  0.43944666],[ 0.81852554  1.4140998 ],[ 0.79659059  0.77291665],[ 0.78922334  1.43291947],[ 0.77920772  2.08806059],[ 0.77638827  1.47290034],[ 0.76439582  2.74657659],[ 0.760752    2.44643687],[ 0.76036244  1.3020511 ],[ 0.76020146  1.24385883],[ 0.7575325  2.1610987],[ 0.75451349  2.253152  ]
[ 0.90680054  2.59689255],[ 0.90449106  1.65706929],[ 0.88696931  1.7462384 ],[ 0.86317904  1.805188  ],[ 0.85914132  2.91984184],[ 0.84595671  0.727623  ],[ 0.81771088  2.31963761],[ 0.81022601  1.30922155],[ 0.78284334  1.05762248],[ 0.77688711  0.63878473],[ 0.7734199   0.81999735],[ 0.76502003  2.66120848],[ 0.76062623  2.28736121],[ 0.75721701  1.04699616],[ 0.74228454  0.49034386],[ 0.74180946  2.52837433],[ 0.74048206  1.41205387],[ 0.72992605  2.10201274],[ 0.72679271  2.29100921],[ 0.71252965  0.5120976 ]
[ 0.91738023  0.93186753],[ 0.90772429  2.32445779],[ 0.90449106  1.65706929],[ 0.89674833  2.41203887],[ 0.89665296  0.97650354],[ 0.89489333  1.86565627],[ 0.88788889  1.61115586],[ 0.877558   2.9471241],[ 0.87639479  0.7258968 ],[ 0.87113771  2.8384244 ],[ 0.84042419  2.93710287],[ 0.80952942  2.34751179],[ 0.79667184  1.17972885],[ 0.79168383  2.45087532],[ 0.78766215  1.99355079],[ 0.76806907  0.66591353],[ 0.76325516  1.29926041],[ 0.76014333  1.41120026],[ 0.75878826  2.16238947],[ 0.75867122  1.65274492]
[ 0.89489333  1.86565627],[ 0.88966349  2.1821125 ],[ 0.88670205  2.13091349],[ 0.88281542  2.72085327],[ 0.88145613  1.14517852],[ 0.87217233  0.98208737],[ 0.86555652  1.21531724],[ 0.81967224  1.96036925],[ 0.81869472  0.4559415 ],[ 0.81485076  1.41690437],[ 0.81437164  0.59141419],[ 0.8138868   3.05377016],[ 0.80239141  2.67329516],[ 0.79732585  1.1979354 ],[ 0.78529282  1.01205584],[ 0.77294437  0.47074145],[ 0.76502003  2.66120848],[ 0.76443215  1.30010053],[ 0.7638273   1.65218981],[ 0.73913538  0.70081386]
[ 0.90166565  2.02479002],[ 0.89324078  0.89389523],[ 0.88775427  2.43676398],[ 0.88438438  0.85302681],[ 0.87486068  0.67185784],[ 0.84741566  2.46410785],[ 0.84042419  2.93710287],[ 0.83492163  2.05372566],[ 0.82920975  2.60346616],[ 0.82049895  0.43944666],[ 0.81485076  1.41690437],[ 0.81022601  1.30922155],[ 0.80878533  0.79778578],[ 0.78081268  1.32582576],[ 0.76237294  2.70684228],[ 0.76186629  1.65781287],[ 0.75903452  0.60036418],[ 0.74318227  0.97967575],[ 0.74110321  1.13102913],[ 0.73434565  1.96349043]
[ 0.91738023  0.93186753],[ 0.90947218  2.92804551],[ 0.90224878  1.65430436],[ 0.90166565  2.02479002],[ 0.89716955  1.13101684],[ 0.88137346  2.83970198],[ 0.86596299  0.7107759 ],[ 0.86388809  2.28182451],[ 0.84678967  2.79813453],[ 0.84595671  0.727623  ],[ 0.83914989  1.93760103],[ 0.82499319  2.45713684],[ 0.80239141  2.67329516],[ 0.79493814  2.17208103],[ 0.78053146  2.41147308],[ 0.76696452  1.42545414],[ 0.760752    2.44643687],[ 0.75890099  2.36838341],[ 0.75024146  2.40318735],[ 0.74538616  0.73816008]
[ 0.94115348  1.75352588],[ 0.90224878  1.65430436],[ 0.9014115  0.6060943],[ 0.89593877  2.34109898],[ 0.89514074  0.95554051],[ 0.88972941  1.62779987],[ 0.87971943  0.72323136],[ 0.87639479  0.7258968 ],[ 0.86555652  1.21531724],[ 0.86225205  2.78515199],[ 0.85642232  0.53551915],[ 0.83526352  2.17141431],[ 0.83217148  2.47894364],[ 0.82920975  2.60346616],[ 0.82126241  1.62104309],[ 0.80205848  1.27167111],[ 0.79803921  2.04660096],[ 0.79581579  1.05653441],[ 0.78728555  3.05789813],[ 0.76101613  1.27944411]
[ 0.94133482  1.73933369],[ 0.94115348  1.75352588],[ 0.92899185  1.03030025],[ 0.92725708  1.18633725],[ 0.91402436  2.63900719],[ 0.90454385  0.67086198],[ 0.90037564  2.1768928 ],[ 0.8852417   0.79358073],[ 0.88438438  0.85302681],[ 0.88137346  2.83970198],[ 0.8408919   2.79819029],[ 0.81800371  1.61719293],[ 0.81437164  0.59141419],[ 0.81264465  0.80485858],[ 0.80501741  2.63306058],[ 0.80036269  2.67074766],[ 0.79935929  1.26849997],[ 0.79168383  2.45087532],[ 0.78494693  0.12699195],[ 0.76306275  2.02650316]
[ 0.94133482  1.73933369],[ 0.92524564  1.83135277],[ 0.89716955  1.13101684],[ 0.89324078  0.89389523],[ 0.88819724  0.96578098],[ 0.8764398   2.76576775],[ 0.86624954  1.07441745],[ 0.86225205  2.78515199],[ 0.83455231  1.41755725],[ 0.83375837  1.62551582],[ 0.82176006  0.89729513],[ 0.76554885  1.66103689],[ 0.7635486   2.18561851],[ 0.76354683  1.8636357 ],[ 0.75606208  0.47584359],[ 0.74460516  2.05975824],[ 0.74098488  2.41150776],[ 0.7399457   1.32661144],[ 0.73571749  2.81478553],[ 0.73469865  2.24520636]
[ 0.93878187  1.65800836],[ 0.92524564  1.83135277],[ 0.91565973  0.77075227],[ 0.91538717  2.19330657],[ 0.91402436  2.63900719],[ 0.89514074  0.95554051],[ 0.87976487  2.790226  ],[ 0.87950082  1.53091524],[ 0.87680506  3.04537281],[ 0.8750522   1.07160424],[ 0.86596299  0.7107759 ],[ 0.84483796  2.28031243],[ 0.82384333  2.51823328],[ 0.80853795  0.62659918],[ 0.80519416  2.00014822],[ 0.7944149  2.4477382],[ 0.78444123  2.18154298],[ 0.77430744  0.63965796],[ 0.76237294  2.70684228],[ 0.75660979  2.5053704 ]
[ 0.93878187  1.65800836],[ 0.93208513  2.6207985 ],[ 0.92899185  1.03030025],[ 0.9285076   1.81598772],[ 0.90633157  0.96340315],[ 0.90441338  2.0192146 ],[ 0.8892684   2.37205432],[ 0.886092    1.81198702],[ 0.87971943  0.72323136],[ 0.87941064  2.31605108],[ 0.8764398   2.76576775],[ 0.84683922  1.06091493],[ 0.83142643  0.40803267],[ 0.82966935  0.72442119],[ 0.82120575  3.00206087],[ 0.77343449  1.29718528],[ 0.77137624  1.44130589],[ 0.76104461  0.36639945],[ 0.75890099  2.36838341],[ 0.75250331  1.45534178]
[ 0.9285076   1.81598772],[ 0.92097132  2.01947718],[ 0.89285375  0.87926234],[ 0.89094128  2.43658203],[ 0.89064148  0.82373476],[ 0.88819724  0.96578098],[ 0.8852417   0.79358073],[ 0.87976487  2.790226  ],[ 0.8757012   0.57069091],[ 0.8610327  2.5458478],[ 0.85847702  2.18964756],[ 0.84143161  2.20703461],[ 0.80461945  1.61702502],[ 0.79529312  2.55153638],[ 0.78105362  0.58419792],[ 0.76324653  2.12875223],[ 0.76251871  1.52922788],[ 0.75379504  2.53219713],[ 0.74397501  1.29375646],[ 0.72076237  1.98971058]
[ 0.92097132  2.01947718],[ 0.91565973  0.77075227],[ 0.90778718  1.48892015],[ 0.8892684   2.37205432],[ 0.87549487  2.91023823],[ 0.86624954  1.07441745],[ 0.85202075  0.98048089],[ 0.80706038  1.2824441 ],[ 0.80501741  2.63306058],[ 0.80073063  2.16107825],[ 0.79249245  0.67431563],[ 0.76484163  2.84988529],[ 0.72815618  1.32094442],[ 0.72356533  2.36309994],[ 0.72300161  1.88713278],[ 0.71859836  1.71976773],[ 0.70967027  2.30028421],[ 0.70221336  0.25135208],[ 0.69923849  0.1911605 ],[ 0.68484963  1.67918641]
[ 0.92687747  1.64981708],[ 0.90778718  1.48892015],[ 0.90633157  0.96340315],[ 0.89223148  2.49097411],[ 0.88694708  1.67697299],[ 0.8750522   1.07160424],[ 0.85883004  1.26660989],[ 0.85847702  2.18964756],[ 0.78941794  1.92259154],[ 0.77522191  1.21252799],[ 0.75048498  1.59687011],[ 0.73821226  1.51737767],[ 0.73469865  2.24520636],[ 0.72601     1.98387079],[ 0.72205291  2.75157493],[ 0.71153253  0.82736634],[ 0.70897612  2.13231059],[ 0.69995645  1.91626511],[ 0.68844681  1.76243279],[ 0.68647712  1.23483596]
[ 0.9580757   1.71603087],[ 0.92687747  1.64981708],[ 0.92585061  2.19839449],[ 0.89094128  2.43658203],[ 0.886092    1.81198702],[ 0.85202075  0.98048089],[ 0.80067386  0.82969814],[ 0.78864375  1.88087596],[ 0.77914266  0.81473895],[ 0.77430744  0.63965796],[ 0.75956595  1.85676049],[ 0.74349307  1.25034118],[ 0.72827697  1.29236321],[ 0.7281904   2.66818722],[ 0.71431445  1.92988347],[ 0.68658879  1.69482349],[ 0.68417815  0.52674499],[ 0.67569197  1.92568762],[ 0.63508386  1.80791813],[ 0.63115928  1.14626768]
[ 0.9580757   1.71603087],[ 0.93328129  1.57104611],[ 0.93208513  2.6207985 ],[ 0.89996991  1.34632121],[ 0.89466177  0.64308205],[ 0.89223148  2.49097411],[ 0.89064148  0.82373476],[ 0.82600071  2.9858939 ],[ 0.81800371  1.61719293],[ 0.80706038  1.2824441 ],[ 0.80519416  2.00014822],[ 0.79197576  2.27750527],[ 0.78117184  2.51560625],[ 0.78030669  2.36774144],[ 0.76691428  1.44539882],[ 0.75219295  0.56028742],[ 0.74507189  2.31060296],[ 0.73795401  2.85601176],[ 0.73073586  0.26092681],[ 0.70380606  1.94715853]
[ 0.93328129  1.57104611],[ 0.92585061  2.19839449],[ 0.89864591  2.94760029],[ 0.89313361  1.67304975],[ 0.89285375  0.87926234],[ 0.88678172  2.29457809],[ 0.87212301  0.96336061],[ 0.84683922  1.06091493],[ 0.83966124  1.58584997],[ 0.82604168  0.70650109],[ 0.80820812  2.83925465],[ 0.79447249  1.11763075],[ 0.79110752  0.84586875],[ 0.78941794  1.92259154],[ 0.77237285  2.12548872],[ 0.76484163  2.84988529],[ 0.76102619  2.37586948],[ 0.75729913  0.50325276],[ 0.70568035  2.60360352],[ 0.70222968  2.32953943]
